CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
00.242.184/0001-04;2026-06-30;2;ARMAC LOCAÇÃO, LOGÍSTICA E SERVIÇOS S.A.;026069;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1;Ativo Total;5943609.0000000000;S
33.958.695/0001-78;2026-03-31;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1;Ativo Total;7460029.0000000000;S
33.958.695/0001-78;2026-03-31;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01;Ativo Circulante;2531771.0000000000;S
33.958.695/0001-78;2026-03-31;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.01;Caixa e Equivalentes de Caixa;652933.0000000000;S
33.958.695/0001-78;2026-03-31;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.02;Aplicações Financeiras;547519.0000000000;S
33.958.695/0001-78;2026-06-30;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1;Ativo Total;7759771.0000000000;S
33.958.695/0001-78;2026-06-30;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01;Ativo Circulante;2808901.0000000000;S
33.958.695/0001-78;2026-06-30;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.01;Caixa e Equivalentes de Caixa;635751.0000000000;S
33.958.695/0001-78;2026-06-30;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.02;Aplicações Financeiras;735544.0000000000;S
60.872.504/0001-23;2026-06-30;1;ITAU UNIBANCO HOLDING S.A.;019348;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1;Ativo Total;3202125000.0000000000;S
60.872.504/0001-23;2026-06-30;1;ITAU UNIBANCO HOLDING S.A.;019348;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01;Caixa e Equivalentes de Caixa;35351000.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1;Ativo Total;2588103740.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01;Caixa e Equivalentes de Caixa;65017849.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.02;Ativos Financeiros;2319323678.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.03;Tributos;111609476.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.04;Outros Ativos;38969076.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.05;Investimentos;21699105.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.06;Imobilizado;19218424.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.07;Intangível;12266132.0000000000;S
