CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
00.242.184/0001-04;2026-06-30;2;ARMAC LOCAÇÃO, LOGÍSTICA E SERVIÇOS S.A.;026069;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.01;Passivo Circulante;1031879.0000000000;S
00.242.184/0001-04;2026-06-30;2;ARMAC LOCAÇÃO, LOGÍSTICA E SERVIÇOS S.A.;026069;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.03;Patrimônio Líquido Consolidado;1555127.0000000000;S
33.958.695/0001-78;2026-03-31;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01;Passivo Circulante;1211858.0000000000;S
33.958.695/0001-78;2026-03-31;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.04;Empréstimos e Financiamentos;296249.0000000000;S
33.958.695/0001-78;2026-03-31;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.04.03;Financiamento por Arrendamento;2035.0000000000;S
33.958.695/0001-78;2026-03-31;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.01;Empréstimos e Financiamentos;3312687.0000000000;S
33.958.695/0001-78;2026-03-31;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.01.03;Financiamento por Arrendamento;8224.0000000000;S
33.958.695/0001-78;2026-03-31;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.03;Patrimônio Líquido Consolidado;1886590.0000000000;S
33.958.695/0001-78;2026-03-31;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.03.09;Participação dos Acionistas Não Controladores;13922.0000000000;S
33.958.695/0001-78;2026-06-30;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.01;Passivo Circulante;1177117.0000000000;S
33.958.695/0001-78;2026-06-30;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.01.04;Empréstimos e Financiamentos;227600.0000000000;S
33.958.695/0001-78;2026-06-30;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.01.04.03;Financiamento por Arrendamento;2461.0000000000;S
33.958.695/0001-78;2026-06-30;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.02.01;Empréstimos e Financiamentos;3474947.0000000000;S
33.958.695/0001-78;2026-06-30;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.02.01.03;Financiamento por Arrendamento;9128.0000000000;S
33.958.695/0001-78;2026-06-30;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.03;Patrimônio Líquido Consolidado;2010867.0000000000;S
33.958.695/0001-78;2026-06-30;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.03.09;Participação dos Acionistas Não Controladores;12045.0000000000;S
