CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_INI_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
00.242.184/0001-04;2026-06-30;2;ARMAC LOCAÇÃO, LOGÍSTICA E SERVIÇOS S.A.;026069;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.01;Receita de Venda de Bens e/ou Serviços;891384.0000000000;S
00.242.184/0001-04;2026-06-30;2;ARMAC LOCAÇÃO, LOGÍSTICA E SERVIÇOS S.A.;026069;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.01;Receita de Venda de Bens e/ou Serviços;451467.0000000000;S
00.242.184/0001-04;2026-06-30;2;ARMAC LOCAÇÃO, LOGÍSTICA E SERVIÇOS S.A.;026069;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.01;Receita de Venda de Bens e/ou Serviços;996877.0000000000;S
00.242.184/0001-04;2026-06-30;2;ARMAC LOCAÇÃO, LOGÍSTICA E SERVIÇOS S.A.;026069;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.01;Receita de Venda de Bens e/ou Serviços;545813.0000000000;S
33.958.695/0001-78;2026-03-31;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.01;Receita de Venda de Bens e/ou Serviços;1368901.0000000000;S
33.958.695/0001-78;2026-03-31;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.01;Receita de Venda de Bens e/ou Serviços;1238235.0000000000;S
33.958.695/0001-78;2026-03-31;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.03;Resultado Bruto;432038.0000000000;S
33.958.695/0001-78;2026-03-31;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.03;Resultado Bruto;254188.0000000000;S
33.958.695/0001-78;2026-03-31;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;255681.0000000000;S
33.958.695/0001-78;2026-03-31;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;84970.0000000000;S
33.958.695/0001-78;2026-03-31;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.11;Lucro/Prejuízo Consolidado do Período;150352.0000000000;S
33.958.695/0001-78;2026-03-31;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.11;Lucro/Prejuízo Consolidado do Período;37248.0000000000;S
33.958.695/0001-78;2026-03-31;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.11.01;Atribuído a Sócios da Empresa Controladora;151382.0000000000;S
33.958.695/0001-78;2026-03-31;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.11.01;Atribuído a Sócios da Empresa Controladora;37472.0000000000;S
33.958.695/0001-78;2026-06-30;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.01;Receita de Venda de Bens e/ou Serviços;2642821.0000000000;S
33.958.695/0001-78;2026-06-30;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.01;Receita de Venda de Bens e/ou Serviços;1273920.0000000000;S
33.958.695/0001-78;2026-06-30;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.01;Receita de Venda de Bens e/ou Serviços;2733910.0000000000;S
33.958.695/0001-78;2026-06-30;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.01;Receita de Venda de Bens e/ou Serviços;1495676.0000000000;S
33.958.695/0001-78;2026-06-30;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.03;Resultado Bruto;813547.0000000000;S
33.958.695/0001-78;2026-06-30;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.03;Resultado Bruto;381509.0000000000;S
33.958.695/0001-78;2026-06-30;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.03;Resultado Bruto;751775.0000000000;S
33.958.695/0001-78;2026-06-30;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.03;Resultado Bruto;497588.0000000000;S
33.958.695/0001-78;2026-06-30;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;567460.0000000000;S
33.958.695/0001-78;2026-06-30;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;311776.0000000000;S
33.958.695/0001-78;2026-06-30;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;385448.0000000000;S
33.958.695/0001-78;2026-06-30;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;300481.0000000000;S
33.958.695/0001-78;2026-06-30;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.11;Lucro/Prejuízo Consolidado do Período;381855.0000000000;S
33.958.695/0001-78;2026-06-30;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.11;Lucro/Prejuízo Consolidado do Período;231502.0000000000;S
33.958.695/0001-78;2026-06-30;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.11;Lucro/Prejuízo Consolidado do Período;160569.0000000000;S
33.958.695/0001-78;2026-06-30;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.11;Lucro/Prejuízo Consolidado do Período;123321.0000000000;S
33.958.695/0001-78;2026-06-30;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.11.01;Atribuído a Sócios da Empresa Controladora;384610.0000000000;S
33.958.695/0001-78;2026-06-30;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.11.01;Atribuído a Sócios da Empresa Controladora;233228.0000000000;S
33.958.695/0001-78;2026-06-30;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.11.01;Atribuído a Sócios da Empresa Controladora;162546.0000000000;S
33.958.695/0001-78;2026-06-30;1;UNIPAR CARBOCLORO S.A.;011592;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.11.01;Atribuído a Sócios da Empresa Controladora;125074.0000000000;S
60.872.504/0001-23;2026-06-30;1;ITAU UNIBANCO HOLDING S.A.;019348;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.01;Receitas da Intermediação Financeira;200251000.0000000000;S
60.872.504/0001-23;2026-06-30;1;ITAU UNIBANCO HOLDING S.A.;019348;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.01;Receitas da Intermediação Financeira;102761000.0000000000;S
60.872.504/0001-23;2026-06-30;1;ITAU UNIBANCO HOLDING S.A.;019348;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.01;Receitas da Intermediação Financeira;199118000.0000000000;S
60.872.504/0001-23;2026-06-30;1;ITAU UNIBANCO HOLDING S.A.;019348;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.01;Receitas da Intermediação Financeira;100073000.0000000000;S
60.872.504/0001-23;2026-06-30;1;ITAU UNIBANCO HOLDING S.A.;019348;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.09;Lucro/Prejuízo Consolidado do Período;22105000.0000000000;S
60.872.504/0001-23;2026-06-30;1;ITAU UNIBANCO HOLDING S.A.;019348;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.09;Lucro/Prejuízo Consolidado do Período;11398000.0000000000;S
60.872.504/0001-23;2026-06-30;1;ITAU UNIBANCO HOLDING S.A.;019348;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.09;Lucro/Prejuízo Consolidado do Período;24199000.0000000000;S
60.872.504/0001-23;2026-06-30;1;ITAU UNIBANCO HOLDING S.A.;019348;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.09;Lucro/Prejuízo Consolidado do Período;12324000.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.01;Receitas de Intermediação Financeira;160747114.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.01;Receitas de Intermediação Financeira;81771473.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.02;Despesas de Intermediação Financeira;-111283805.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.02;Despesas de Intermediação Financeira;-56088674.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.03;Resultado Bruto de Intermediação Financeira;49463309.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.03;Resultado Bruto de Intermediação Financeira;25682799.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.04;Outras Despesas e Receitas Operacionais;-46738182.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.04;Outras Despesas e Receitas Operacionais;-23980499.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.05;Resultado antes dos Tributos sobre o Lucro;2725127.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.05;Resultado antes dos Tributos sobre o Lucro;1702300.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.06;Imposto de Renda e Contribuição Social sobre o Lucro;3637834.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.06;Imposto de Renda e Contribuição Social sobre o Lucro;1554384.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.07;Lucro ou Prejuízo das Operações Continuadas;6362961.0000000000;S
