CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_INI_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
41.886.692/0001-02;2026-06-30;1;CONCESSIONARIA ROTA DE SANTA MARIA S.A;027294;DF Individual - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.01;Receita de Venda de Bens e/ou Serviços;161369.0000000000;S
41.886.692/0001-02;2026-06-30;1;CONCESSIONARIA ROTA DE SANTA MARIA S.A;027294;DF Individual - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.01;Receita de Venda de Bens e/ou Serviços;74814.0000000000;S
41.886.692/0001-02;2026-06-30;1;CONCESSIONARIA ROTA DE SANTA MARIA S.A;027294;DF Individual - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.01;Receita de Venda de Bens e/ou Serviços;141878.0000000000;S
41.886.692/0001-02;2026-06-30;1;CONCESSIONARIA ROTA DE SANTA MARIA S.A;027294;DF Individual - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.01;Receita de Venda de Bens e/ou Serviços;75214.0000000000;S
41.886.692/0001-02;2026-06-30;1;CONCESSIONARIA ROTA DE SANTA MARIA S.A;027294;DF Individual - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.03;Resultado Bruto;29612.0000000000;S
41.886.692/0001-02;2026-06-30;1;CONCESSIONARIA ROTA DE SANTA MARIA S.A;027294;DF Individual - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.03;Resultado Bruto;13327.0000000000;S
41.886.692/0001-02;2026-06-30;1;CONCESSIONARIA ROTA DE SANTA MARIA S.A;027294;DF Individual - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.03;Resultado Bruto;33370.0000000000;S
41.886.692/0001-02;2026-06-30;1;CONCESSIONARIA ROTA DE SANTA MARIA S.A;027294;DF Individual - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.03;Resultado Bruto;17659.0000000000;S
41.886.692/0001-02;2026-06-30;1;CONCESSIONARIA ROTA DE SANTA MARIA S.A;027294;DF Individual - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;18034.0000000000;S
41.886.692/0001-02;2026-06-30;1;CONCESSIONARIA ROTA DE SANTA MARIA S.A;027294;DF Individual - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;7155.0000000000;S
41.886.692/0001-02;2026-06-30;1;CONCESSIONARIA ROTA DE SANTA MARIA S.A;027294;DF Individual - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;18199.0000000000;S
41.886.692/0001-02;2026-06-30;1;CONCESSIONARIA ROTA DE SANTA MARIA S.A;027294;DF Individual - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;10614.0000000000;S
41.886.692/0001-02;2026-06-30;1;CONCESSIONARIA ROTA DE SANTA MARIA S.A;027294;DF Individual - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.11;Lucro/Prejuízo do Período;4605.0000000000;S
41.886.692/0001-02;2026-06-30;1;CONCESSIONARIA ROTA DE SANTA MARIA S.A;027294;DF Individual - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.11;Lucro/Prejuízo do Período;2087.0000000000;S
41.886.692/0001-02;2026-06-30;1;CONCESSIONARIA ROTA DE SANTA MARIA S.A;027294;DF Individual - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.11;Lucro/Prejuízo do Período;-2588.0000000000;S
41.886.692/0001-02;2026-06-30;1;CONCESSIONARIA ROTA DE SANTA MARIA S.A;027294;DF Individual - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.11;Lucro/Prejuízo do Período;80.0000000000;S
